#wRandFlip 
#The training is running for 1000 chunks, each with 1008 images. That are about 17 epochs. The validation sample contains 3078 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#  starting learning rate to 0.020000 
 307 , 10973.85866 , 0.294058 , 0.153136, 0.221461, 0.155873, 0.659505  
 308 , 11000.4522638 , 0.297864 , 0.153136, 0.221461, 0.155873, 0.659505  
 309 , 11027.9335039 , 0.293558 , 0.153136, 0.221461, 0.155873, 0.659505  
 310 , 11095.1384518 , 0.295461 , 0.155462, 0.216382, 0.154626, 0.647786  
 311 , 11121.7525909 , 0.296894 , 0.155462, 0.216382, 0.154626, 0.647786  
 312 , 11149.359355 , 0.295433 , 0.155462, 0.216382, 0.154626, 0.647786  
 313 , 11175.9250379 , 0.296588 , 0.155462, 0.216382, 0.154626, 0.647786  
 314 , 11203.6119819 , 0.297812 , 0.155462, 0.216382, 0.154626, 0.647786  
 315 , 11270.781718 , 0.297231 , 0.154896, 0.220707, 0.157128, 0.651367  
 316 , 11297.4176528 , 0.296457 , 0.154896, 0.220707, 0.157128, 0.651367  
 317 , 11325.1215229 , 0.295949 , 0.154896, 0.220707, 0.157128, 0.651367  
 318 , 11351.6318648 , 0.293871 , 0.154896, 0.220707, 0.157128, 0.651367  
 319 , 11379.1625588 , 0.298846 , 0.154896, 0.220707, 0.157128, 0.651367  
 320 , 11446.231719 , 0.295804 , 0.154651, 0.227852, 0.156576, 0.664714  
 321 , 11472.7936568 , 0.295748 , 0.154651, 0.227852, 0.156576, 0.664714  
 322 , 11500.5383618 , 0.295975 , 0.154651, 0.227852, 0.156576, 0.664714  
 323 , 11527.0609269 , 0.297255 , 0.154651, 0.227852, 0.156576, 0.664714  
 324 , 11554.8385048 , 0.298027 , 0.154651, 0.227852, 0.156576, 0.664714  
 325 , 11621.904768 , 0.297704 , 0.154357, 0.219224, 0.156589, 0.652995  
 326 , 11649.0619469 , 0.297565 , 0.154357, 0.219224, 0.156589, 0.652995  
 327 , 11675.590703 , 0.294328 , 0.154357, 0.219224, 0.156589, 0.652995  
 328 , 11702.183147 , 0.293048 , 0.154357, 0.219224, 0.156589, 0.652995  
 329 , 11729.93135 , 0.299187 , 0.154357, 0.219224, 0.156589, 0.652995  
 330 , 11797.1576049 , 0.29615 , 0.155773, 0.216959, 0.154523, 0.648763  
 331 , 11823.767417 , 0.294082 , 0.155773, 0.216959, 0.154523, 0.648763  
 332 , 11851.4023058 , 0.294681 , 0.155773, 0.216959, 0.154523, 0.648763  
 333 , 11877.9674089 , 0.29643 , 0.155773, 0.216959, 0.154523, 0.648763  
 334 , 11905.638762 , 0.293764 , 0.155773, 0.216959, 0.154523, 0.648763  
 335 , 11972.9505448 , 0.295735 , 0.15462, 0.220068, 0.153903, 0.65625  
 336 , 11999.5920279 , 0.293973 , 0.15462, 0.220068, 0.153903, 0.65625  
 337 , 12027.4113889 , 0.292448 , 0.15462, 0.220068, 0.153903, 0.65625  
 338 , 12053.893786 , 0.298176 , 0.15462, 0.220068, 0.153903, 0.65625  
 339 , 12081.682575 , 0.294959 , 0.15462, 0.220068, 0.153903, 0.65625  
 340 , 12148.628464 , 0.295718 , 0.157549, 0.205931, 0.152844, 0.638672  
 341 , 12175.0750179 , 0.297163 , 0.157549, 0.205931, 0.152844, 0.638672  
 342 , 12202.527786 , 0.297821 , 0.157549, 0.205931, 0.152844, 0.638672  
 343 , 12229.0263848 , 0.295191 , 0.157549, 0.205931, 0.152844, 0.638672  
 344 , 12256.6755888 , 0.294806 , 0.157549, 0.205931, 0.152844, 0.638672  
 345 , 12323.6789138 , 0.292302 , 0.152781, 0.217363, 0.151514, 0.672852  
 346 , 12350.8544979 , 0.299967 , 0.152781, 0.217363, 0.151514, 0.672852  
 347 , 12377.3711519 , 0.294828 , 0.152781, 0.217363, 0.151514, 0.672852  
 348 , 12403.8781409 , 0.294139 , 0.152781, 0.217363, 0.151514, 0.672852  
 349 , 12431.510726 , 0.292215 , 0.152781, 0.217363, 0.151514, 0.672852  
 350 , 12498.4130929 , 0.297885 , 0.152216, 0.215453, 0.156203, 0.661784  
 351 , 12524.8677838 , 0.298233 , 0.152216, 0.215453, 0.156203, 0.661784  
 352 , 12552.2664809 , 0.297597 , 0.152216, 0.215453, 0.156203, 0.661784  
 353 , 12578.7678559 , 0.294139 , 0.152216, 0.215453, 0.156203, 0.661784  
 354 , 12606.2639258 , 0.298306 , 0.152216, 0.215453, 0.156203, 0.661784  
 355 , 12673.5632288 , 0.293628 , 0.153112, 0.22036, 0.155904, 0.665039  
 356 , 12700.1055808 , 0.296959 , 0.153112, 0.22036, 0.155904, 0.665039  
 357 , 12727.7007148 , 0.295584 , 0.153112, 0.22036, 0.155904, 0.665039  
 358 , 12754.1717069 , 0.293625 , 0.153112, 0.22036, 0.155904, 0.665039  
 359 , 12781.776407 , 0.294913 , 0.153112, 0.22036, 0.155904, 0.665039  
 360 , 12848.8403928 , 0.292463 , 0.150686, 0.215334, 0.151168, 0.672201  
 361 , 12875.3396778 , 0.297615 , 0.150686, 0.215334, 0.151168, 0.672201  
 362 , 12902.9615419 , 0.294563 , 0.150686, 0.215334, 0.151168, 0.672201  
 363 , 12929.5793939 , 0.295225 , 0.150686, 0.215334, 0.151168, 0.672201  
 364 , 12957.2036078 , 0.299231 , 0.150686, 0.215334, 0.151168, 0.672201  
 365 , 13024.228354 , 0.299474 , 0.15408, 0.21858, 0.152172, 0.66276  
 366 , 13050.606056 , 0.29915 , 0.15408, 0.21858, 0.152172, 0.66276  
 367 , 13078.101383 , 0.296897 , 0.15408, 0.21858, 0.152172, 0.66276  
 368 , 13104.6636138 , 0.299291 , 0.15408, 0.21858, 0.152172, 0.66276  
 369 , 13132.2714689 , 0.291438 , 0.15408, 0.21858, 0.152172, 0.66276  
 370 , 13199.55266 , 0.294504 , 0.15266, 0.212982, 0.15309, 0.659831  
 371 , 13226.7095239 , 0.295424 , 0.15266, 0.212982, 0.15309, 0.659831  
 372 , 13253.1208639 , 0.296707 , 0.15266, 0.212982, 0.15309, 0.659831  
 373 , 13279.9394259 , 0.295644 , 0.15266, 0.212982, 0.15309, 0.659831  
 374 , 13307.565377 , 0.297819 , 0.15266, 0.212982, 0.15309, 0.659831  
 375 , 13374.685046 , 0.3001 , 0.150471, 0.216389, 0.155306, 0.68099  
 376 , 13401.225472 , 0.297402 , 0.150471, 0.216389, 0.155306, 0.68099  
 377 , 13428.8152289 , 0.298421 , 0.150471, 0.216389, 0.155306, 0.68099  
 378 , 13455.5196888 , 0.295418 , 0.150471, 0.216389, 0.155306, 0.68099  
 379 , 13483.2686188 , 0.296309 , 0.150471, 0.216389, 0.155306, 0.68099  
 380 , 13550.5195968 , 0.292882 , 0.154335, 0.218236, 0.149896, 0.655924  
 381 , 13576.9363348 , 0.297229 , 0.154335, 0.218236, 0.149896, 0.655924  
 382 , 13604.7089179 , 0.297715 , 0.154335, 0.218236, 0.149896, 0.655924  
 383 , 13631.3121169 , 0.29082 , 0.154335, 0.218236, 0.149896, 0.655924  
 384 , 13659.1029758 , 0.291155 , 0.154335, 0.218236, 0.149896, 0.655924  
 385 , 13726.1187608 , 0.291121 , 0.153175, 0.237332, 0.151193, 0.68099  
 386 , 13752.4564459 , 0.296594 , 0.153175, 0.237332, 0.151193, 0.68099  
 387 , 13779.9123218 , 0.295258 , 0.153175, 0.237332, 0.151193, 0.68099  
 388 , 13806.4085729 , 0.299007 , 0.153175, 0.237332, 0.151193, 0.68099  
 389 , 13834.1843688 , 0.299487 , 0.153175, 0.237332, 0.151193, 0.68099  
 390 , 13901.9234428 , 0.295473 , 0.154406, 0.204745, 0.151148, 0.65332  
 391 , 13929.1658959 , 0.291719 , 0.154406, 0.204745, 0.151148, 0.65332  
 392 , 13955.54986 , 0.297674 , 0.154406, 0.204745, 0.151148, 0.65332  
 393 , 13982.0828018 , 0.297516 , 0.154406, 0.204745, 0.151148, 0.65332  
 394 , 14009.5931368 , 0.298373 , 0.154406, 0.204745, 0.151148, 0.65332  
 395 , 14076.571522 , 0.294558 , 0.151795, 0.206054, 0.151922, 0.659831  
 396 , 14103.0280659 , 0.292518 , 0.151795, 0.206054, 0.151922, 0.659831  
 397 , 14130.3805819 , 0.297656 , 0.151795, 0.206054, 0.151922, 0.659831  
 398 , 14156.8667309 , 0.300331 , 0.151795, 0.206054, 0.151922, 0.659831  
 399 , 14184.336556 , 0.290447 , 0.151795, 0.206054, 0.151922, 0.659831  
 400 , 14251.3976648 , 0.292296 , 0.149189, 0.208834, 0.150853, 0.665365  
 401 , 14277.8991029 , 0.298528 , 0.149189, 0.208834, 0.150853, 0.665365  
 402 , 14305.5904658 , 0.296309 , 0.149189, 0.208834, 0.150853, 0.665365  
 403 , 14332.1431658 , 0.289119 , 0.149189, 0.208834, 0.150853, 0.665365  
 404 , 14359.720176 , 0.294476 , 0.149189, 0.208834, 0.150853, 0.665365  
 405 , 14426.7283878 , 0.297435 , 0.148433, 0.212323, 0.149492, 0.682943  
 406 , 14453.1303508 , 0.295015 , 0.148433, 0.212323, 0.149492, 0.682943  
 407 , 14480.665174 , 0.297225 , 0.148433, 0.212323, 0.149492, 0.682943  
 408 , 14507.2029698 , 0.294658 , 0.148433, 0.212323, 0.149492, 0.682943  
 409 , 14534.7279849 , 0.295511 , 0.148433, 0.212323, 0.149492, 0.682943  
 410 , 14601.828481 , 0.295105 , 0.151843, 0.222992, 0.150947, 0.664388  
 411 , 14628.176033 , 0.296584 , 0.151843, 0.222992, 0.150947, 0.664388  
 412 , 14655.599612 , 0.294645 , 0.151843, 0.222992, 0.150947, 0.664388  
 413 , 14682.3224499 , 0.296629 , 0.151843, 0.222992, 0.150947, 0.664388  
 414 , 14710.127676 , 0.294996 , 0.151843, 0.222992, 0.150947, 0.664388  
 415 , 14777.2070699 , 0.294607 , 0.147831, 0.211802, 0.150126, 0.682617  
 416 , 14804.380981 , 0.294527 , 0.147831, 0.211802, 0.150126, 0.682617  
 417 , 14830.9029438 , 0.294599 , 0.147831, 0.211802, 0.150126, 0.682617  
 418 , 14857.6163969 , 0.296594 , 0.147831, 0.211802, 0.150126, 0.682617  
 419 , 14885.1642659 , 0.296379 , 0.147831, 0.211802, 0.150126, 0.682617  
 420 , 14952.2597539 , 0.292535 , 0.149758, 0.210232, 0.15136, 0.676107  
 421 , 14978.7672229 , 0.296853 , 0.149758, 0.210232, 0.15136, 0.676107  
 422 , 15006.485395 , 0.294324 , 0.149758, 0.210232, 0.15136, 0.676107  
 423 , 15033.0681479 , 0.294608 , 0.149758, 0.210232, 0.15136, 0.676107  
 424 , 15060.6876419 , 0.295795 , 0.149758, 0.210232, 0.15136, 0.676107  
 425 , 15127.743546 , 0.298043 , 0.148846, 0.211601, 0.151729, 0.673503  
 426 , 15154.2536869 , 0.297482 , 0.148846, 0.211601, 0.151729, 0.673503  
 427 , 15181.9001489 , 0.294713 , 0.148846, 0.211601, 0.151729, 0.673503  
 428 , 15208.5654769 , 0.29291 , 0.148846, 0.211601, 0.151729, 0.673503  
 429 , 15236.123436 , 0.296383 , 0.148846, 0.211601, 0.151729, 0.673503  
 430 , 15303.4955268 , 0.295585 , 0.150343, 0.212841, 0.151882, 0.676758  
 431 , 15330.0624938 , 0.295631 , 0.150343, 0.212841, 0.151882, 0.676758  
 432 , 15357.8102009 , 0.2932 , 0.150343, 0.212841, 0.151882, 0.676758  
 433 , 15384.4447758 , 0.298712 , 0.150343, 0.212841, 0.151882, 0.676758  
 434 , 15412.2765648 , 0.292211 , 0.150343, 0.212841, 0.151882, 0.676758  
 435 , 15479.475364 , 0.297289 , 0.14771, 0.211279, 0.149075, 0.686198  
 436 , 15506.8320639 , 0.294648 , 0.14771, 0.211279, 0.149075, 0.686198  
 437 , 15533.497643 , 0.295756 , 0.14771, 0.211279, 0.149075, 0.686198  
 438 , 15560.126555 , 0.295293 , 0.14771, 0.211279, 0.149075, 0.686198  
 439 , 15587.916615 , 0.295339 , 0.14771, 0.211279, 0.149075, 0.686198  
 440 , 15655.8775859 , 0.297634 , 0.149828, 0.206932, 0.152397, 0.669271  
 441 , 15682.309582 , 0.29514 , 0.149828, 0.206932, 0.152397, 0.669271  
 442 , 15709.8111999 , 0.294867 , 0.149828, 0.206932, 0.152397, 0.669271  
 443 , 15736.2881229 , 0.298197 , 0.149828, 0.206932, 0.152397, 0.669271  
 444 , 15763.7603588 , 0.297091 , 0.149828, 0.206932, 0.152397, 0.669271  
 445 , 15830.9082608 , 0.296397 , 0.150709, 0.218338, 0.149492, 0.68457  
 446 , 15857.4853559 , 0.299125 , 0.150709, 0.218338, 0.149492, 0.68457  
 447 , 15885.096025 , 0.293116 , 0.150709, 0.218338, 0.149492, 0.68457  
 448 , 15911.582459 , 0.290971 , 0.150709, 0.218338, 0.149492, 0.68457  
 449 , 15939.1453118 , 0.292397 , 0.150709, 0.218338, 0.149492, 0.68457  
 450 , 16006.1044769 , 0.292464 , 0.149831, 0.210947, 0.148999, 0.674154  
 451 , 16032.6329708 , 0.295581 , 0.149831, 0.210947, 0.148999, 0.674154  
 452 , 16060.1412299 , 0.292467 , 0.149831, 0.210947, 0.148999, 0.674154  
 453 , 16086.7082949 , 0.296371 , 0.149831, 0.210947, 0.148999, 0.674154  
 454 , 16114.2465909 , 0.295141 , 0.149831, 0.210947, 0.148999, 0.674154  
 455 , 16181.328562 , 0.292117 , 0.149368, 0.209777, 0.149889, 0.68457  
 456 , 16207.7403378 , 0.293585 , 0.149368, 0.209777, 0.149889, 0.68457  
 457 , 16234.9910729 , 0.298239 , 0.149368, 0.209777, 0.149889, 0.68457  
 458 , 16261.4499929 , 0.291962 , 0.149368, 0.209777, 0.149889, 0.68457  
 459 , 16289.058635 , 0.293824 , 0.149368, 0.209777, 0.149889, 0.68457  
 460 , 16356.240057 , 0.29497 , 0.148269, 0.2159, 0.146659, 0.686523  
 461 , 16383.376102 , 0.296251 , 0.148269, 0.2159, 0.146659, 0.686523  
 462 , 16409.9496469 , 0.295273 , 0.148269, 0.2159, 0.146659, 0.686523  
 463 , 16436.5899899 , 0.296967 , 0.148269, 0.2159, 0.146659, 0.686523  
 464 , 16464.0473168 , 0.294379 , 0.148269, 0.2159, 0.146659, 0.686523  
 465 , 16531.0510578 , 0.292462 , 0.148312, 0.208989, 0.149062, 0.682617  
 466 , 16557.5463169 , 0.295252 , 0.148312, 0.208989, 0.149062, 0.682617  
 467 , 16585.111547 , 0.29718 , 0.148312, 0.208989, 0.149062, 0.682617  
 468 , 16611.7461929 , 0.296422 , 0.148312, 0.208989, 0.149062, 0.682617  
 469 , 16639.433018 , 0.29586 , 0.148312, 0.208989, 0.149062, 0.682617  
 470 , 16706.5145009 , 0.29747 , 0.146869, 0.213164, 0.14945, 0.688477  
 471 , 16733.1022029 , 0.293313 , 0.146869, 0.213164, 0.14945, 0.688477  
 472 , 16760.5553758 , 0.297914 , 0.146869, 0.213164, 0.14945, 0.688477  
 473 , 16787.172066 , 0.290715 , 0.146869, 0.213164, 0.14945, 0.688477  
 474 , 16814.9277749 , 0.294598 , 0.146869, 0.213164, 0.14945, 0.688477  
 475 , 16881.952044 , 0.295607 , 0.148757, 0.210184, 0.148615, 0.674805  
 476 , 16908.4384298 , 0.293317 , 0.148757, 0.210184, 0.148615, 0.674805  
 477 , 16935.975121 , 0.297552 , 0.148757, 0.210184, 0.148615, 0.674805  
 478 , 16962.6299598 , 0.294599 , 0.148757, 0.210184, 0.148615, 0.674805  
 479 , 16990.3291628 , 0.292849 , 0.148757, 0.210184, 0.148615, 0.674805  
 480 , 17057.328903 , 0.293065 , 0.149118, 0.208881, 0.145963, 0.671224  
 481 , 17084.559932 , 0.296646 , 0.149118, 0.208881, 0.145963, 0.671224  
 482 , 17111.1638958 , 0.293948 , 0.149118, 0.208881, 0.145963, 0.671224  
 483 , 17137.5952978 , 0.292731 , 0.149118, 0.208881, 0.145963, 0.671224  
 484 , 17165.2193949 , 0.297579 , 0.149118, 0.208881, 0.145963, 0.671224  
 485 , 17232.499552 , 0.295441 , 0.147309, 0.212411, 0.146942, 0.6875  
 486 , 17259.2478049 , 0.293583 , 0.147309, 0.212411, 0.146942, 0.6875  
 487 , 17286.805233 , 0.292058 , 0.147309, 0.212411, 0.146942, 0.6875  
 488 , 17313.4624019 , 0.296039 , 0.147309, 0.212411, 0.146942, 0.6875  
 489 , 17341.0977209 , 0.29746 , 0.147309, 0.212411, 0.146942, 0.6875  
 490 , 17408.103277 , 0.298375 , 0.149298, 0.208736, 0.149846, 0.671549  
 491 , 17435.0261798 , 0.293332 , 0.149298, 0.208736, 0.149846, 0.671549  
 492 , 17463.1159019 , 0.295035 , 0.149298, 0.208736, 0.149846, 0.671549  
 493 , 17489.672956 , 0.298684 , 0.149298, 0.208736, 0.149846, 0.671549  
 494 , 17517.1996698 , 0.298295 , 0.149298, 0.208736, 0.149846, 0.671549  
 495 , 17584.3785319 , 0.294695 , 0.14656, 0.21032, 0.147826, 0.688802  
 496 , 17610.8805809 , 0.297807 , 0.14656, 0.21032, 0.147826, 0.688802  
 497 , 17638.3706059 , 0.296458 , 0.14656, 0.21032, 0.147826, 0.688802  
 498 , 17664.971205 , 0.297243 , 0.14656, 0.21032, 0.147826, 0.688802  
 499 , 17692.5568328 , 0.292211 , 0.14656, 0.21032, 0.147826, 0.688802  
 500 , 17759.6639228 , 0.293896 , 0.146987, 0.21074, 0.146677, 0.687174  
#  setting learning rate to 0.020000 
 501 , 17788.634594 , 0.294664 , 0.146987, 0.21074, 0.146677, 0.687174  
 502 , 17816.1537519 , 0.29692 , 0.146987, 0.21074, 0.146677, 0.687174  
 503 , 17842.5505669 , 0.297687 , 0.146987, 0.21074, 0.146677, 0.687174  
 504 , 17870.1068029 , 0.296077 , 0.146987, 0.21074, 0.146677, 0.687174  
 505 , 17937.1936848 , 0.296193 , 0.151624, 0.213153, 0.151075, 0.67806  
 506 , 17963.655386 , 0.291237 , 0.151624, 0.213153, 0.151075, 0.67806  
 507 , 17990.301564 , 0.295481 , 0.151624, 0.213153, 0.151075, 0.67806  
 508 , 18017.7742119 , 0.292744 , 0.151624, 0.213153, 0.151075, 0.67806  
 509 , 18044.2075379 , 0.295086 , 0.151624, 0.213153, 0.151075, 0.67806  
 510 , 18111.173281 , 0.297907 , 0.148152, 0.214967, 0.14814, 0.693034  
 511 , 18138.5923078 , 0.295987 , 0.148152, 0.214967, 0.14814, 0.693034  
 512 , 18164.9160938 , 0.29561 , 0.148152, 0.214967, 0.14814, 0.693034  
 513 , 18192.3353159 , 0.295749 , 0.148152, 0.214967, 0.14814, 0.693034  
 514 , 18218.9494898 , 0.292116 , 0.148152, 0.214967, 0.14814, 0.693034  
 515 , 18286.1274068 , 0.295675 , 0.147392, 0.211046, 0.149388, 0.69043  
 516 , 18312.601089 , 0.295906 , 0.147392, 0.211046, 0.149388, 0.69043  
 517 , 18340.1938028 , 0.293506 , 0.147392, 0.211046, 0.149388, 0.69043  
 518 , 18366.637692 , 0.293729 , 0.147392, 0.211046, 0.149388, 0.69043  
 519 , 18394.2141218 , 0.293332 , 0.147392, 0.211046, 0.149388, 0.69043  
 520 , 18461.438972 , 0.296734 , 0.147273, 0.213582, 0.150068, 0.691732  
 521 , 18488.170064 , 0.297186 , 0.147273, 0.213582, 0.150068, 0.691732  
 522 , 18515.907342 , 0.299289 , 0.147273, 0.213582, 0.150068, 0.691732  
 523 , 18542.5651059 , 0.29662 , 0.147273, 0.213582, 0.150068, 0.691732  
 524 , 18570.401603 , 0.296248 , 0.147273, 0.213582, 0.150068, 0.691732  
 525 , 18637.6113939 , 0.297551 , 0.148348, 0.210101, 0.149784, 0.673177  
 526 , 18664.258276 , 0.295263 , 0.148348, 0.210101, 0.149784, 0.673177  
 527 , 18692.0211148 , 0.295178 , 0.148348, 0.210101, 0.149784, 0.673177  
 528 , 18718.6356368 , 0.296922 , 0.148348, 0.210101, 0.149784, 0.673177  
 529 , 18746.463356 , 0.294507 , 0.148348, 0.210101, 0.149784, 0.673177  
 530 , 18813.6374199 , 0.296602 , 0.149158, 0.219098, 0.151361, 0.691081  
 531 , 18840.179611 , 0.297964 , 0.149158, 0.219098, 0.151361, 0.691081  
 532 , 18867.5413969 , 0.294972 , 0.149158, 0.219098, 0.151361, 0.691081  
 533 , 18894.1177819 , 0.297388 , 0.149158, 0.219098, 0.151361, 0.691081  
 534 , 18921.9014368 , 0.296536 , 0.149158, 0.219098, 0.151361, 0.691081  
 535 , 18989.0454719 , 0.298909 , 0.147633, 0.211504, 0.150196, 0.67806  
 536 , 19016.2969739 , 0.294516 , 0.147633, 0.211504, 0.150196, 0.67806  
 537 , 19043.011508 , 0.296205 , 0.147633, 0.211504, 0.150196, 0.67806  
 538 , 19069.6557889 , 0.295792 , 0.147633, 0.211504, 0.150196, 0.67806  
 539 , 19097.3316898 , 0.293153 , 0.147633, 0.211504, 0.150196, 0.67806  
 540 , 19164.606895 , 0.294091 , 0.146416, 0.217399, 0.148009, 0.694661  
 541 , 19191.3582778 , 0.290222 , 0.146416, 0.217399, 0.148009, 0.694661  
 542 , 19219.1157839 , 0.297671 , 0.146416, 0.217399, 0.148009, 0.694661  
 543 , 19245.615865 , 0.293711 , 0.146416, 0.217399, 0.148009, 0.694661  
 544 , 19273.935864 , 0.295077 , 0.146416, 0.217399, 0.148009, 0.694661  
 545 , 19341.0461478 , 0.295747 , 0.147003, 0.218121, 0.147776, 0.688802  
 546 , 19367.4568338 , 0.293037 , 0.147003, 0.218121, 0.147776, 0.688802  
 547 , 19394.9213438 , 0.295781 , 0.147003, 0.218121, 0.147776, 0.688802  
 548 , 19421.3289778 , 0.295879 , 0.147003, 0.218121, 0.147776, 0.688802  
 549 , 19448.822346 , 0.298907 , 0.147003, 0.218121, 0.147776, 0.688802  
 550 , 19516.085115 , 0.294085 , 0.145896, 0.220745, 0.150485, 0.697591  
 551 , 19542.544117 , 0.299139 , 0.145896, 0.220745, 0.150485, 0.697591  
 552 , 19570.0663259 , 0.294314 , 0.145896, 0.220745, 0.150485, 0.697591  
 553 , 19596.6255779 , 0.297789 , 0.145896, 0.220745, 0.150485, 0.697591  
 554 , 19624.505404 , 0.293446 , 0.145896, 0.220745, 0.150485, 0.697591  
 555 , 19691.5204849 , 0.294031 , 0.147074, 0.218322, 0.148694, 0.690755  
 556 , 19718.1479039 , 0.296202 , 0.147074, 0.218322, 0.148694, 0.690755  
 557 , 19745.4890878 , 0.296567 , 0.147074, 0.218322, 0.148694, 0.690755  
 558 , 19771.9411988 , 0.293244 , 0.147074, 0.218322, 0.148694, 0.690755  
 559 , 19799.5500669 , 0.291754 , 0.147074, 0.218322, 0.148694, 0.690755  
 560 , 19866.8055089 , 0.291396 , 0.146383, 0.207026, 0.144929, 0.687174  
 561 , 19893.9689519 , 0.293052 , 0.146383, 0.207026, 0.144929, 0.687174  
 562 , 19920.4099958 , 0.296871 , 0.146383, 0.207026, 0.144929, 0.687174  
 563 , 19946.8485198 , 0.3007 , 0.146383, 0.207026, 0.144929, 0.687174  
 564 , 19974.4791398 , 0.298699 , 0.146383, 0.207026, 0.144929, 0.687174  
 565 , 20041.5633519 , 0.292236 , 0.151715, 0.208557, 0.145785, 0.677409  
 566 , 20068.145335 , 0.295048 , 0.151715, 0.208557, 0.145785, 0.677409  
 567 , 20095.724005 , 0.291346 , 0.151715, 0.208557, 0.145785, 0.677409  
 568 , 20122.2558758 , 0.296284 , 0.151715, 0.208557, 0.145785, 0.677409  
 569 , 20149.881315 , 0.296776 , 0.151715, 0.208557, 0.145785, 0.677409  
 570 , 20216.932889 , 0.295226 , 0.144126, 0.210383, 0.148666, 0.697266  
 571 , 20243.319345 , 0.300178 , 0.144126, 0.210383, 0.148666, 0.697266  
 572 , 20270.915149 , 0.298998 , 0.144126, 0.210383, 0.148666, 0.697266  
 573 , 20297.3754258 , 0.294912 , 0.144126, 0.210383, 0.148666, 0.697266  
 574 , 20324.9249439 , 0.292737 , 0.144126, 0.210383, 0.148666, 0.697266  
 575 , 20392.0966408 , 0.29613 , 0.144562, 0.2082, 0.147035, 0.702148  
 576 , 20418.7156968 , 0.294605 , 0.144562, 0.2082, 0.147035, 0.702148  
 577 , 20445.9818799 , 0.295741 , 0.144562, 0.2082, 0.147035, 0.702148  
 578 , 20472.622046 , 0.297602 , 0.144562, 0.2082, 0.147035, 0.702148  
 579 , 20500.479641 , 0.292088 , 0.144562, 0.2082, 0.147035, 0.702148  
 580 , 20567.5635309 , 0.299416 , 0.145958, 0.211608, 0.14538, 0.698893  
 581 , 20594.1850739 , 0.292145 , 0.145958, 0.211608, 0.14538, 0.698893  
 582 , 20621.9190528 , 0.297178 , 0.145958, 0.211608, 0.14538, 0.698893  
 583 , 20648.464381 , 0.29693 , 0.145958, 0.211608, 0.14538, 0.698893  
 584 , 20676.2364459 , 0.296522 , 0.145958, 0.211608, 0.14538, 0.698893  
 585 , 20743.6518409 , 0.294577 , 0.147218, 0.211582, 0.146434, 0.695964  
 586 , 20771.020205 , 0.294143 , 0.147218, 0.211582, 0.146434, 0.695964  
 587 , 20797.5911839 , 0.29764 , 0.147218, 0.211582, 0.146434, 0.695964  
 588 , 20824.0993898 , 0.298564 , 0.147218, 0.211582, 0.146434, 0.695964  
 589 , 20851.8952429 , 0.293237 , 0.147218, 0.211582, 0.146434, 0.695964  
 590 , 20919.1077259 , 0.295616 , 0.144251, 0.211327, 0.144961, 0.702799  
 591 , 20945.8088629 , 0.297048 , 0.144251, 0.211327, 0.144961, 0.702799  
 592 , 20973.6866479 , 0.29555 , 0.144251, 0.211327, 0.144961, 0.702799  
 593 , 21000.3058619 , 0.293835 , 0.144251, 0.211327, 0.144961, 0.702799  
 594 , 21028.1462369 , 0.293561 , 0.144251, 0.211327, 0.144961, 0.702799  
 595 , 21095.239502 , 0.297797 , 0.145399, 0.208798, 0.145415, 0.699219  
 596 , 21121.656909 , 0.295834 , 0.145399, 0.208798, 0.145415, 0.699219  
 597 , 21149.2651749 , 0.295963 , 0.145399, 0.208798, 0.145415, 0.699219  
 598 , 21175.8195329 , 0.293828 , 0.145399, 0.208798, 0.145415, 0.699219  
 599 , 21203.4958439 , 0.293329 , 0.145399, 0.208798, 0.145415, 0.699219  
 600 , 21270.6659279 , 0.296061 , 0.147276, 0.211436, 0.14665, 0.681966  
 601 , 21297.16517 , 0.292122 , 0.147276, 0.211436, 0.14665, 0.681966  
 602 , 21324.6798129 , 0.293393 , 0.147276, 0.211436, 0.14665, 0.681966  
 603 , 21351.3397059 , 0.291888 , 0.147276, 0.211436, 0.14665, 0.681966  
 604 , 21379.0082779 , 0.295708 , 0.147276, 0.211436, 0.14665, 0.681966  
 605 , 21446.1311469 , 0.294408 , 0.148207, 0.208017, 0.143614, 0.686523  
 606 , 21472.6413429 , 0.293724 , 0.148207, 0.208017, 0.143614, 0.686523  
 607 , 21500.2823658 , 0.29672 , 0.148207, 0.208017, 0.143614, 0.686523  
 608 , 21526.6968229 , 0.289554 , 0.148207, 0.208017, 0.143614, 0.686523  
 609 , 21554.4669499 , 0.292102 , 0.148207, 0.208017, 0.143614, 0.686523  
 610 , 21621.5836399 , 0.294114 , 0.144129, 0.208622, 0.144829, 0.703451  
 611 , 21648.9223509 , 0.299051 , 0.144129, 0.208622, 0.144829, 0.703451  
 612 , 21675.4864368 , 0.291534 , 0.144129, 0.208622, 0.144829, 0.703451  
 613 , 21702.0157208 , 0.295148 , 0.144129, 0.208622, 0.144829, 0.703451  
 614 , 21729.8583238 , 0.296884 , 0.144129, 0.208622, 0.144829, 0.703451  
 615 , 21796.9180419 , 0.294157 , 0.144338, 0.210158, 0.144983, 0.700846  
 616 , 21823.4361968 , 0.295284 , 0.144338, 0.210158, 0.144983, 0.700846  
